method,class_label,sample_key,rel_path,abs_path,area,perimeter,solidity,hole_ratio,border_touch_ratio,norm_perimeter,boundary_roughness,fourier_hf_energy,symmetry,width_smoothness,component_count,raw_fg_area,status,composite_quality
TongueSAM,lymphoma,lymphoma/346,ts_lymphoma/346.png,/path/to/tonguesam/ts_lymphoma/346.png,19119.0,563.7472547292709,0.9916236612115912,0.0,0.14900294288590266,4.077104597773813,0.003487826292029089,0.0016534148270477434,0.9463869463869464,0.000895755970023045,1,19119.0,ok,0.9203340026884139
TongueSAM,lymphoma,lymphoma/347,ts_lymphoma/347.png,/path/to/tonguesam/ts_lymphoma/347.png,16071.0,530.433546423912,0.9907221896859163,0.0003112162330387153,0.13008227036899309,4.184172029370721,0.003972093800024861,0.0019620241690638455,0.9483762453098719,0.001041903872085487,1,16066.0,ok,0.9182042518129576
TongueSAM,lymphoma,lymphoma/348,ts_lymphoma/348.png,/path/to/tonguesam/ts_lymphoma/348.png,19645.0,562.1909058094025,0.9894731540238796,0.0,0.17253925489709035,4.011047448039588,0.0032682709599747674,0.0013926328287551517,0.904535727334412,0.00048627543212772736,1,19645.0,ok,0.9184219006899261
TongueSAM,lymphoma,lymphoma/349,ts_lymphoma/349.png,/path/to/tonguesam/ts_lymphoma/349.png,17273.0,565.8061298131943,0.9725788288282812,0.0,0.16613464408625894,4.305105133229082,0.0031075222339415408,0.0002541428833793215,0.8173669823914563,0.00029665315819569696,1,17273.0,ok,0.9086517327464185
TongueSAM,lymphoma,lymphoma/35,ts_lymphoma/35.png,/path/to/tonguesam/ts_lymphoma/35.png,22198.0,655.2447285652161,0.9910263851060355,0.0001802288906911778,0.14651014470386553,4.397912780582288,0.004437213328380194,0.0009588783706145166,0.9621036349574633,0.0004694542159465937,19,22317.0,ok,0.9242843036370828
TongueSAM,lymphoma,lymphoma/350,ts_lymphoma/350.png,/path/to/tonguesam/ts_lymphoma/350.png,29495.0,765.0437180995941,0.9829864524833837,0.00013563460038655862,0.10326207265018426,4.454634263240951,0.004375280004131104,0.000952052056962394,0.882114266915232,0.0004864012373232862,2,29495.0,ok,0.922144448336769
TongueSAM,lymphoma,lymphoma/351,ts_lymphoma/351.png,/path/to/tonguesam/ts_lymphoma/351.png,26872.0,729.5878744125366,0.9788900424381258,0.0,0.10279776107759732,4.450692728614866,0.0042341398074039185,0.0005306951545196232,0.9078131785700185,0.00036614307467190997,1,26872.0,ok,0.9287573708338325
TongueSAM,lymphoma,lymphoma/352,ts_lymphoma/352.png,/path/to/tonguesam/ts_lymphoma/352.png,17051.0,568.7766922712326,0.9903008479492448,0.0,0.12307114716541229,4.355789303082129,0.004220132653264813,0.0009856440627280768,0.7684073107049608,0.0003792301437060786,1,17051.0,ok,0.90737314512758
TongueSAM,lymphoma,lymphoma/353,ts_lymphoma/353.png,/path/to/tonguesam/ts_lymphoma/353.png,17563.0,658.4163014888763,0.9571638781399764,0.00022780340566091464,0.08960895996300099,4.968224637604386,0.006094465132752881,0.0017160087845870676,0.7600958657878969,0.0004482307096554315,8,17570.0,ok,0.8893006824733567
TongueSAM,lymphoma,lymphoma/354,ts_lymphoma/354.png,/path/to/tonguesam/ts_lymphoma/354.png,51561.0,958.3818116188049,0.9937266919138902,0.00011638056444573757,0.20451139370736893,4.220635982323298,0.00369300181771014,0.0012280361478602573,0.8678395555368492,0.00031845753082550396,1,51555.0,ok,0.9055842626783879
TongueSAM,lymphoma,lymphoma/355,ts_lymphoma/355.png,/path/to/tonguesam/ts_lymphoma/355.png,28303.0,1004.0386657714844,0.9417382045648027,0.004614347069889611,0.09162993730763609,5.968074037878238,0.010130698788302072,0.021347688926070786,0.9119965601261287,0.00029175984450395114,22,28312.0,ok,0.831925203805596
TongueSAM,lymphoma,lymphoma/356,ts_lymphoma/356.png,/path/to/tonguesam/ts_lymphoma/356.png,2205.0,337.5807341337204,0.8427288362283863,0.08141245708680726,0.068131850173085,7.189080659585997,0.017456939744406486,0.004262022716555984,0.5810623556581986,0.00012590957459434596,22,2157.0,ok,0.762677247793188
TongueSAM,lymphoma,lymphoma/357,ts_lymphoma/357.png,/path/to/tonguesam/ts_lymphoma/357.png,29100.0,707.64674949646,0.9925812228187968,0.00020622808826562179,0.13566090717855214,4.148298711496137,0.0035711371688794125,0.0008493857356335083,0.9154508701001933,0.00020480812929195435,1,29094.0,ok,0.9330586045497415
TongueSAM,lymphoma,lymphoma/358,ts_lymphoma/358.png,/path/to/tonguesam/ts_lymphoma/358.png,25837.0,683.5046141147614,0.9907015088475658,0.0,0.13021126435842123,4.252265844511884,0.004106463278815827,0.0015252544225420794,0.9222283945718593,0.0004766158316819857,1,25837.0,ok,0.9247145722296813
TongueSAM,lymphoma,lymphoma/359,ts_lymphoma/359.png,/path/to/tonguesam/ts_lymphoma/359.png,22093.0,615.8893901109695,0.9925200476196714,0.0,0.1493774717923455,4.143576642624346,0.003587833123768998,0.0007425461570187466,0.9204297074826768,0.00027815929989557175,1,22093.0,ok,0.9292158119129112
TongueSAM,lymphoma,lymphoma/36,ts_lymphoma/36.png,/path/to/tonguesam/ts_lymphoma/36.png,20738.0,593.9482651948929,0.9850143681568456,0.0,0.1515283489698432,4.124441832549155,0.0037875164339710833,0.0015320254805052688,0.8452051881777589,0.00020288882816525637,1,20738.0,ok,0.9160388640856472
TongueSAM,lymphoma,lymphoma/360,ts_lymphoma/360.png,/path/to/tonguesam/ts_lymphoma/360.png,24901.0,648.3746713399887,0.9930410161308875,0.0,0.12647008531235004,4.108825020581349,0.003227789777773096,0.00035521440434021454,0.9345786528671799,0.00013376203878275966,1,24901.0,ok,0.9424838915630787
TongueSAM,lymphoma,lymphoma/361,ts_lymphoma/361.png,/path/to/tonguesam/ts_lymphoma/361.png,17935.0,533.8477599620819,0.9996655704804639,0.00016729868391701986,0.3390479712970334,3.9862702111730606,0.002943597062455206,0.003205793463210413,0.914665016594476,0.00024034239108128587,1,17932.0,ok,0.8825776733508072
TongueSAM,lymphoma,lymphoma/362,ts_lymphoma/362.png,/path/to/tonguesam/ts_lymphoma/362.png,11661.0,476.69343197345734,0.9980314960621379,8.576329331046312e-05,0.38179674354379595,4.414395804861034,0.003858827304454454,0.000498765368482386,0.8920134983127109,0.0005534790875784234,5,11681.0,ok,0.8602069540884721
TongueSAM,lymphoma,lymphoma/363,ts_lymphoma/363.png,/path/to/tonguesam/ts_lymphoma/363.png,32560.0,792.2985513210297,0.9869956652214414,3.0713474001044255e-05,0.0795154804892203,4.390830413321038,0.00486818397540408,0.00840857933696267,0.931322247635532,0.00021068348535114044,4,32572.0,ok,0.9212546760490683
TongueSAM,lymphoma,lymphoma/364,ts_lymphoma/364.png,/path/to/tonguesam/ts_lymphoma/364.png,19117.0,600.433546423912,0.9938653496225662,0.0001569530187297269,0.3364235745982483,4.342652499058007,0.004026504794938901,0.0008602321593864486,0.9186803486704181,0.00042313818372509925,2,19117.0,ok,0.8757115138471863
TongueSAM,lymphoma,lymphoma/365,ts_lymphoma/365.png,/path/to/tonguesam/ts_lymphoma/365.png,19917.0,593.7056245803833,1.0000502108852178,0.0,0.3907660469951995,4.206871064300742,0.0031479025053501477,0.0004233665376131195,0.8948230668414154,0.00026034777286123597,1,19917.0,ok,0.8699736779014781
TongueSAM,lymphoma,lymphoma/366,ts_lymphoma/366.png,/path/to/tonguesam/ts_lymphoma/366.png,31446.0,764.1147857904434,0.9908308913882878,0.0,0.20023169665500695,4.308994089595009,0.0037719265018128553,0.0007934610522476655,0.9507647869756449,0.00025248153274609576,2,31448.0,ok,0.9179235896377798
TongueSAM,lymphoma,lymphoma/367,ts_lymphoma/367.png,/path/to/tonguesam/ts_lymphoma/367.png,28067.0,729.6295045614243,0.9903844457379309,0.0006060606060606061,0.12335027494929078,4.355162762265387,0.004067133361605549,0.0006009435463538552,0.9321031288366383,0.000283714021700852,1,28050.0,ok,0.9323219185848084
TongueSAM,lymphoma,lymphoma/368,ts_lymphoma/368.png,/path/to/tonguesam/ts_lymphoma/368.png,15880.0,694.7005722522736,0.9172563176890008,0.0,0.13674956347111544,5.512802165967715,0.00894554392834968,0.004754044648325521,0.852274902686491,0.0012492585285377833,13,15959.0,ok,0.8406962299980365
TongueSAM,lymphoma,lymphoma/369,ts_lymphoma/369.png,/path/to/tonguesam/ts_lymphoma/369.png,29457.0,714.7178171873093,0.9927206551407027,0.008007391438250694,0.13571789826140798,4.164284106039324,0.0033372809785921576,0.0005504721548899743,0.9510040714926506,0.00018344411749992944,1,29223.0,ok,0.9390630018775283
TongueSAM,lymphoma,lymphoma/37,ts_lymphoma/37.png,/path/to/tonguesam/ts_lymphoma/37.png,15964.0,543.722869515419,0.9772282076389708,0.0,0.2243790115109302,4.3033507044625,0.003353963766838972,0.0003723360858048857,0.8898515639931197,0.0006905444058344786,1,15964.0,ok,0.8961501524353143
TongueSAM,lymphoma,lymphoma/370,ts_lymphoma/370.png,/path/to/tonguesam/ts_lymphoma/370.png,29712.0,723.546244263649,0.9913748519374079,0.007903931612334204,0.09259947174110443,4.197593225996204,0.003328861363194648,0.00045315409723509405,0.9053307184881441,0.00021706939718243792,1,29479.0,ok,0.9426984291411711
TongueSAM,lymphoma,lymphoma/371,ts_lymphoma/371.png,/path/to/tonguesam/ts_lymphoma/371.png,21725.0,625.2619735002518,0.9904714142422766,0.0,0.11195307401634634,4.242111940381123,0.0035149360772897434,0.000317844039727209,0.9012079595007769,0.0004745592140305176,1,21725.0,ok,0.9321428601670997
TongueSAM,lymphoma,lymphoma/372,ts_lymphoma/372.png,/path/to/tonguesam/ts_lymphoma/372.png,73526.0,1171.5533845424652,0.9907495368029657,0.0020579216354344124,0.16729924780582855,4.320575643510858,0.0035769455193547838,0.0009975030728631977,0.9274549755904112,0.00031249442636068116,10,73409.0,ok,0.921971430597093
TongueSAM,lymphoma,lymphoma/373,ts_lymphoma/373.png,/path/to/tonguesam/ts_lymphoma/373.png,97291.0,1271.4945094585419,0.9957372770768881,0.0,0.21313501393983397,4.0764127895413385,0.002573116090523817,0.0005523036949199663,0.9563530152439339,0.0005697210093610104,1,97291.0,ok,0.919409692249176
TongueSAM,lymphoma,lymphoma/374,ts_lymphoma/374.png,/path/to/tonguesam/ts_lymphoma/374.png,19260.0,570.534051656723,0.9928602727009856,0.0,0.12619755085548992,4.1110563385509185,0.003731618450499299,0.0016953619654901724,0.9303555052058046,0.0003453851417626406,5,19267.0,ok,0.9325620578010432
TongueSAM,lymphoma,lymphoma/375,ts_lymphoma/375.png,/path/to/tonguesam/ts_lymphoma/375.png,18954.0,580.8771975040436,0.9934222594926526,0.0,0.14288734409822199,4.219236702078445,0.003948809019336875,0.0014199530109641745,0.8979428571428572,0.00033561900010622894,2,18956.0,ok,0.9228374996233226
TongueSAM,lymphoma,lymphoma/376,ts_lymphoma/376.png,/path/to/tonguesam/ts_lymphoma/376.png,22787.0,655.1025931835175,0.9697833766008555,0.0,0.07327096625584688,4.339760297829457,0.004105942524594082,0.001300023618732225,0.790994623655914,0.00017623933409409263,2,22793.0,ok,0.922304625885968
TongueSAM,lymphoma,lymphoma/377,ts_lymphoma/377.png,/path/to/tonguesam/ts_lymphoma/377.png,19361.0,656.7178171873093,0.9406991715856761,0.0,0.08679526960797303,4.719705567844228,0.004680976413568145,0.0007967367907979721,0.7439386829344595,0.0003421229868241544,2,19380.0,ok,0.8981019341289234
TongueSAM,lymphoma,lymphoma/378,ts_lymphoma/378.png,/path/to/tonguesam/ts_lymphoma/378.png,40602.0,1037.269113779068,0.970631477032077,0.0015787656026444324,0.0385627986684024,5.147753385250156,0.006360720600588484,0.005680406794575431,0.8509907941956624,0.000625000976952017,2,40540.0,ok,0.9006555403716955
TongueSAM,lymphoma,lymphoma/379,ts_lymphoma/379.png,/path/to/tonguesam/ts_lymphoma/379.png,42453.0,869.3279888629913,0.9822194972407293,0.00016491542194788672,0.04946349427417583,4.219193753916027,0.003628166370160468,0.0020911856696436836,0.8684379475529656,0.00019880091423212334,4,42471.0,ok,0.9422180541879334
TongueSAM,lymphoma,lymphoma/38,ts_lymphoma/38.png,/path/to/tonguesam/ts_lymphoma/38.png,15586.0,541.1370830535889,0.960024638126911,0.00012833675564681725,0.21990730948670975,4.334509511679695,0.003161872164539553,0.00026000120927269975,0.8920101914156922,0.0009432037574222134,1,15584.0,ok,0.890288767694271
TongueSAM,lymphoma,lymphoma/380,ts_lymphoma/380.png,/path/to/tonguesam/ts_lymphoma/380.png,40581.0,855.6122596263885,0.9799806809946922,0.0,0.08181275947325492,4.2473262948291515,0.0036170086709308644,0.0028638884542618905,0.8864352477030212,0.0003969995028544625,5,40586.0,ok,0.9304463418524024
TongueSAM,lymphoma,lymphoma/381,ts_lymphoma/381.png,/path/to/tonguesam/ts_lymphoma/381.png,27778.0,686.3746713399887,0.9898442789434523,0.0003601267646211466,0.09178660377442122,4.118231554899564,0.0035973266501447302,0.0021551404298385058,0.9745651220581786,0.0015236888458330248,1,27768.0,ok,0.9241826676715128
TongueSAM,lymphoma,lymphoma/382,ts_lymphoma/382.png,/path/to/tonguesam/ts_lymphoma/382.png,48659.0,970.2396762371063,0.9864677201907724,6.165734955606708e-05,0.06596308269679553,4.398427528453678,0.0044734775888779004,0.009361489021128225,0.9099753506533168,0.00043160705561879134,3,48661.0,ok,0.9171214951466137
TongueSAM,lymphoma,lymphoma/383,ts_lymphoma/383.png,/path/to/tonguesam/ts_lymphoma/383.png,36723.0,796.8427076339722,0.9902920475686999,0.0003268775026558797,0.11420070627120381,4.158182306984336,0.003602650499143286,0.00780933335562604,0.9239716552327715,0.00041890194584772095,2,36712.0,ok,0.9184399993481849
TongueSAM,lymphoma,lymphoma/384,ts_lymphoma/384.png,/path/to/tonguesam/ts_lymphoma/384.png,37366.0,784.2152910232544,0.9945304286491106,0.0,0.17979756530151736,4.056925208937692,0.0031455374281605386,0.002802999318753924,0.9283128565160158,0.00029880557916830123,1,37366.0,ok,0.9209305395490845
TongueSAM,lymphoma,lymphoma/385,ts_lymphoma/385.png,/path/to/tonguesam/ts_lymphoma/385.png,20259.0,626.534051656723,0.9983737433466399,9.87313027595399e-05,0.18514556342374947,4.401854440453823,0.003042341644744014,0.00014741892435784728,0.9149058879043674,0.0002558684593047944,1,20257.0,ok,0.9221749356183727
TongueSAM,lymphoma,lymphoma/386,ts_lymphoma/386.png,/path/to/tonguesam/ts_lymphoma/386.png,15061.0,514.5929267406464,0.9856352868027972,0.0,0.1379731362580584,4.19311629957119,0.004034882320783046,0.0011529890026794468,0.8740708976558034,0.0004279030910688007,1,15061.0,ok,0.9181850725329623
TongueSAM,lymphoma,lymphoma/387,ts_lymphoma/387.png,/path/to/tonguesam/ts_lymphoma/387.png,22267.0,685.3624787330627,0.9848079432117888,0.0,0.18092615783025184,4.592926230233252,0.00350820932671854,0.00011563029439363648,0.8918699575118155,0.00048466389749478897,1,22267.0,ok,0.9090316926552673
TongueSAM,lymphoma,lymphoma/388,ts_lymphoma/388.png,/path/to/tonguesam/ts_lymphoma/388.png,25177.0,735.6051193475723,0.9859800274129681,0.0,0.1400207764866471,4.6359928022493175,0.0035255449331469393,0.00010628294399120847,0.8885332884153788,0.0008108600596531849,1,25177.0,ok,0.9124227783458209
TongueSAM,lymphoma,lymphoma/389,ts_lymphoma/389.png,/path/to/tonguesam/ts_lymphoma/389.png,9831.0,415.52185904979706,0.9948894398613621,0.0005088540606554041,0.14199012329579852,4.190781588412264,0.004438307067812483,0.001743668129723308,0.8650077075534023,0.0003960756970212484,1,9826.0,ok,0.9151288145472012
TongueSAM,lymphoma,lymphoma/39,ts_lymphoma/39.png,/path/to/tonguesam/ts_lymphoma/39.png,18000.0,620.7766922712326,0.9748964172551385,0.0,0.22552393113460406,4.626996275541606,0.004529089983315477,0.0004878538134836317,0.8595855509002378,0.00042181858318337834,2,18008.0,ok,0.8869076760648911
TongueSAM,lymphoma,lymphoma/390,ts_lymphoma/390.png,/path/to/tonguesam/ts_lymphoma/390.png,20172.0,633.3624787330627,0.9736696029921691,0.0,0.16420296984815524,4.4594146044560485,0.004241370209303676,0.00045057861379032714,0.8500079867951653,0.0005134872075901247,1,20172.0,ok,0.9022252082479609
TongueSAM,lymphoma,lymphoma/391,ts_lymphoma/391.png,/path/to/tonguesam/ts_lymphoma/391.png,10531.0,463.4213538169861,0.9762224797209953,0.0,0.09278812822262315,4.5158679613425425,0.00543440010552432,0.0012676200373466502,0.8413766208443014,0.00042869534447502754,1,10531.0,ok,0.9127192092957015
TongueSAM,lymphoma,lymphoma/392,ts_lymphoma/392.png,/path/to/tonguesam/ts_lymphoma/392.png,23178.0,627.7888848781586,0.9874744376273912,0.0002589331952356292,0.1529176484497691,4.1235915677458985,0.0037292366692626066,0.0014894680072528301,0.9524886877828054,0.00032765498778126117,2,23173.0,ok,0.9284669060198033
TongueSAM,lymphoma,lymphoma/393,ts_lymphoma/393.png,/path/to/tonguesam/ts_lymphoma/393.png,12436.0,506.14927566051483,0.9797526195533129,0.0012076322357298123,0.19361876962122634,4.538770912527646,0.005434812570318856,0.000927665620056865,0.8391076559067094,0.0005966426531579995,1,12421.0,ok,0.8855184109520723
TongueSAM,lymphoma,lymphoma/394,ts_lymphoma/394.png,/path/to/tonguesam/ts_lymphoma/394.png,24206.0,684.3746713399887,0.9903242303360988,0.0002892681515765114,0.15196354329544506,4.398781738871692,0.004350518203670588,0.0022765995689197644,0.9118904300793859,0.0006792588937767964,1,24199.0,ok,0.9095757210918075
TongueSAM,lymphoma,lymphoma/395,ts_lymphoma/395.png,/path/to/tonguesam/ts_lymphoma/395.png,20058.0,609.64674949646,0.9906408198538137,0.0,0.13778470904339649,4.304616331665742,0.0041328592107713145,0.0010279272381251783,0.9410483745528075,0.0005165793361017496,1,20058.0,ok,0.9250427783817883
TongueSAM,lymphoma,lymphoma/396,ts_lymphoma/396.png,/path/to/tonguesam/ts_lymphoma/396.png,19338.0,612.8599525690079,0.9859535523996298,0.00031036623215394165,0.14522077943822967,4.407125980365066,0.004524768697122517,0.0012926785489657188,0.9228532974427994,0.0007174348476517041,3,19338.0,ok,0.9125465181321532
TongueSAM,lymphoma,lymphoma/397,ts_lymphoma/397.png,/path/to/tonguesam/ts_lymphoma/397.png,31260.0,768.256921172142,0.9870072462621009,0.00032,0.1223549016068207,4.345222249038862,0.00435582280264949,0.0018751900105256033,0.9382755842062852,0.00036648930250414354,10,31275.0,ok,0.9269977419278622
TongueSAM,lymphoma,lymphoma/398,ts_lymphoma/398.png,/path/to/tonguesam/ts_lymphoma/398.png,17269.0,640.7178171873093,0.986377266885057,0.0017402401531411336,0.14046745319755088,4.875657681270741,0.005260048599758349,0.0007272446675053332,0.953405017921147,0.0021683927556415453,1,17239.0,ok,0.8837361719720902
TongueSAM,lymphoma,lymphoma/399,ts_lymphoma/399.png,/path/to/tonguesam/ts_lymphoma/399.png,22645.0,644.9604578018188,0.9861516352388685,4.4161808867691223e-05,0.12869005997917635,4.285948285735538,0.00429946397364763,0.0021244057362284174,0.9678856175671462,0.0005141486649356592,4,22658.0,ok,0.9268538350355352
TongueSAM,lymphoma,lymphoma/4,ts_lymphoma/4.png,/path/to/tonguesam/ts_lymphoma/4.png,31619.0,745.5878744125366,0.986613829255808,0.0,0.18374762345230938,4.192999118550129,0.003720386850294669,0.0015391548784973192,0.974891664542442,0.0003211583842932093,1,31619.0,ok,0.9229084941943411
TongueSAM,lymphoma,lymphoma/40,ts_lymphoma/40.png,/path/to/tonguesam/ts_lymphoma/40.png,18612.0,617.445739030838,0.9742462311552689,0.0007527691149585977,0.1409030696934582,4.5258720918851045,0.005306996737513785,0.0023599992025828635,0.8937856173677069,0.0002687047922148882,2,18601.0,ok,0.9081223932989444
TongueSAM,lymphoma,lymphoma/400,ts_lymphoma/400.png,/path/to/tonguesam/ts_lymphoma/400.png,17651.0,601.5046141147614,0.9886576861674244,0.0007370450164417735,0.16624976376200906,4.5274567017243195,0.004128766193196724,0.00030917073601257586,0.9530911715179216,0.0009611844208360118,4,17643.0,ok,0.9101620836802312
TongueSAM,lymphoma,lymphoma/401,ts_lymphoma/401.png,/path/to/tonguesam/ts_lymphoma/401.png,22128.0,671.1025931835175,0.9795267922352406,0.00013559322033898305,0.12665723670581855,4.511467525275009,0.005334060746587473,0.002441427622281643,0.798011060936628,0.00045599586206652304,2,22132.0,ok,0.8964828046336818
