sample_key,class_label,gs_rel_path,ts_rel_path,gs_status,ts_status,gs_area,ts_area,gs_perimeter,ts_perimeter,gs_solidity,ts_solidity,diff_solidity_gs_minus_ts,gs_hole_ratio,ts_hole_ratio,diff_hole_ratio_gs_minus_ts,gs_border_touch_ratio,ts_border_touch_ratio,diff_border_touch_ratio_gs_minus_ts,gs_norm_perimeter,ts_norm_perimeter,diff_norm_perimeter_gs_minus_ts,gs_boundary_roughness,ts_boundary_roughness,diff_boundary_roughness_gs_minus_ts,gs_fourier_hf_energy,ts_fourier_hf_energy,diff_fourier_hf_energy_gs_minus_ts,gs_symmetry,ts_symmetry,diff_symmetry_gs_minus_ts,gs_width_smoothness,ts_width_smoothness,diff_width_smoothness_gs_minus_ts,gs_component_count,ts_component_count,gs_raw_fg_area,ts_raw_fg_area,gs_composite_quality,ts_composite_quality,diff_composite_quality_gs_minus_ts
lymphoma/365,lymphoma,gs_lymphoma/365.png,ts_lymphoma/365.png,ok,ok,313101.0,19917.0,2130.6286281347275,593.7056245803833,0.9978583243299775,1.0000502108852178,-0.0021918865552403854,0.0,0.0,0.0,0.06523896194947688,0.3907660469951995,-0.32552708504572264,3.8077246085636065,4.206871064300742,-0.3991464557371356,0.0018061796970892407,0.0031479025053501477,-0.001341722808260907,0.00017260130059274547,0.0004233665376131195,-0.00025076523702037405,0.9047780254403459,0.8948230668414154,0.009954958598930475,0.00013002581287583002,0.00026034777286123597,-0.00013032195998540595,1,1,313101.0,19917.0,0.9651638520364048,0.8699736779014781,0.0951901741349267
lymphoma/366,lymphoma,gs_lymphoma/366.png,ts_lymphoma/366.png,ok,ok,496036.0,31446.0,2733.9738619327545,764.1147857904434,0.9952628125771023,0.9908308913882878,0.004431921188814414,2.0159867751267553e-06,0.0,2.0159867751267553e-06,0.040234473903065886,0.20023169665500695,-0.15999722275194106,3.8818411527504635,4.308994089595009,-0.42715293684454547,0.00234352355339034,0.0037719265018128553,-0.001428402948422515,0.0006616495590474732,0.0007934610522476655,-0.0001318114932001923,0.9771755731359445,0.9507647869756449,0.02641078616029957,0.0005581253405581633,0.00025248153274609576,0.00030564380781206754,1,2,496035.0,31448.0,0.9681008738407686,0.9179235896377798,0.05017728420298884
lymphoma/367,lymphoma,gs_lymphoma/367.png,ts_lymphoma/367.png,ok,ok,437020.0,28067.0,2529.4641954898834,729.6295045614243,0.9963919494302701,0.9903844457379309,0.006007503692339156,0.0,0.0006060606060606061,-0.0006060606060606061,0.031231910750326983,0.12335027494929078,-0.0921183641989638,3.8262899759164744,4.355162762265387,-0.5288727863489124,0.0018933615869038756,0.004067133361605549,-0.002173771774701673,0.000247638085507459,0.0006009435463538552,-0.0003533054608463962,0.9234024808757837,0.9321031288366383,-0.008700647960854568,0.0001724929444723611,0.000283714021700852,-0.00011122107722849091,1,1,437020.0,28050.0,0.974185829762265,0.9323219185848084,0.04186391117745658
lymphoma/368,lymphoma,gs_lymphoma/368.png,ts_lymphoma/368.png,ok,ok,303625.0,15880.0,2246.569753050804,694.7005722522736,0.9792554272278652,0.9172563176890008,0.06199910953886434,0.00605038452745039,0.0,0.00605038452745039,0.04273181363240838,0.13674956347111544,-0.09401774983870706,4.077097933472505,5.512802165967715,-1.43570423249521,0.0028957031950942553,0.00894554392834968,-0.006049840733255425,0.0009171094304754595,0.004754044648325521,-0.0038369352178500614,0.8566595641962895,0.852274902686491,0.004384661509798549,0.0005806594227456081,0.0012492585285377833,-0.0006685991057921751,5,13,301847.0,15959.0,0.9419856426172595,0.8406962299980365,0.10128941261922297
lymphoma/369,lymphoma,gs_lymphoma/369.png,ts_lymphoma/369.png,ok,ok,964237.0,29457.0,3845.076455116272,714.7178171873093,0.9915425957737042,0.9927206551407027,-0.0011780593669985517,0.0006724858835042741,0.008007391438250694,-0.00733490555474642,0.030428523688785205,0.13571789826140798,-0.10528937457262277,3.915733111607809,4.164284106039324,-0.24855099443151518,0.0024385711251640177,0.0033372809785921576,-0.0008987098534281399,0.0008740397685494437,0.0005504721548899743,0.00032356761365946935,0.9658533747131071,0.9510040714926506,0.014849303220456411,0.0009159126277326139,0.00018344411749992944,0.0007324685102326845,1,1,963589.0,29223.0,0.9603486535752834,0.9390630018775283,0.021285651697755092
lymphoma/37,lymphoma,gs_lymphoma/37.png,ts_lymphoma/37.png,ok,ok,73977.0,15964.0,1107.671134710312,543.722869515419,0.9646300992963881,0.9772282076389708,-0.012598108342582681,0.0,0.0,0.0,0.10111304383523556,0.2243790115109302,-0.12326596767569464,4.072513013122369,4.3033507044625,-0.2308376913401311,0.002576693988538562,0.003353963766838972,-0.0007772697783004099,0.00025274932915256987,0.0003723360858048857,-0.00011958675665231581,0.8840071497769106,0.8898515639931197,-0.005844414216209071,0.0003777493783684018,0.0006905444058344786,-0.0003127950274660768,4,1,74119.0,15964.0,0.9356242124197125,0.8961501524353143,0.039474059984398235
lymphoma/370,lymphoma,gs_lymphoma/370.png,ts_lymphoma/370.png,ok,ok,965733.0,29712.0,3807.779991745949,723.546244263649,0.9927083606377808,0.9913748519374079,0.001333508700372854,0.0,0.007903931612334204,-0.007903931612334204,0.02074699698276668,0.09259947174110443,-0.07185247475833775,3.8747466507568813,4.197593225996204,-0.32284657523932303,0.002051429274286848,0.003328861363194648,-0.0012774320889078002,0.00030725599946266057,0.00045315409723509405,-0.00014589809777243348,0.9737519028206643,0.9053307184881441,0.0684211843325202,0.0014172878934543404,0.00021706939718243792,0.0012002184962719026,1,1,965733.0,29479.0,0.9585004565431673,0.9426984291411711,0.01580202740199621
lymphoma/371,lymphoma,gs_lymphoma/371.png,ts_lymphoma/371.png,ok,ok,275404.0,21725.0,2009.1139093637466,625.2619735002518,0.992200137623402,0.9904714142422766,0.0017287233811253966,2.904907841798719e-05,0.0,2.904907841798719e-05,0.042307207970350987,0.11195307401634634,-0.06964586604599535,3.828418784600418,4.242111940381123,-0.41369315578070465,0.0022359329176860464,0.0035149360772897434,-0.001279003159603697,0.0007559031784499575,0.000317844039727209,0.00043805913872274854,0.8982649966211438,0.9012079595007769,-0.0029429628796331375,0.0003103542031442824,0.0004745592140305176,-0.00016420501088623517,3,1,275503.0,21725.0,0.9619467031930866,0.9321428601670997,0.02980384302598693
lymphoma/372,lymphoma,gs_lymphoma/372.png,ts_lymphoma/372.png,ok,ok,3074121.0,73526.0,19425.136670589447,1171.5533845424652,0.8256442974839902,0.9907495368029657,-0.16510523931897558,0.01483736831402335,0.0020579216354344124,0.012779446678588938,0.0879787889774091,0.16729924780582855,-0.07932045882841945,11.0790775989804,4.320575643510858,6.758501955469542,0.020480080595686276,0.0035769455193547838,0.016903135076331493,0.004786591751517033,0.0009975030728631977,0.0037890886786538357,0.8449584252636207,0.9274549755904112,-0.08249655032679049,0.0024714697395322826,0.00031249442636068116,0.0021589753131716015,608,10,3049865.0,73409.0,0.6928583570607171,0.921971430597093,-0.2291130735363759
lymphoma/373,lymphoma,gs_lymphoma/373.png,ts_lymphoma/373.png,ok,ok,3132430.0,97291.0,6906.856446862221,1271.4945094585419,0.9947703918593699,0.9957372770768881,-0.0009668852175181986,0.0002522639894751632,0.0,0.0002522639894751632,0.04517250393140712,0.21313501393983397,-0.16796251000842685,3.9024715203428793,4.0764127895413385,-0.1739412691984592,0.0020254539410305785,0.002573116090523817,-0.0005476621494932385,0.0002050017355742352,0.0005523036949199663,-0.00034730195934573106,0.9570677766362968,0.9563530152439339,0.0007147613923629281,0.0003169997627851852,0.0005697210093610104,-0.00025272124657582516,28,1,3173042.0,97291.0,0.9708239482261259,0.919409692249176,0.05141425597694993
lymphoma/374,lymphoma,gs_lymphoma/374.png,ts_lymphoma/374.png,ok,ok,245994.0,19260.0,1968.4793524742126,570.534051656723,0.9924855712881852,0.9928602727009856,-0.0003747014128004933,4.0651563255865e-06,0.0,4.0651563255865e-06,0.03911648852340073,0.12619755085548992,-0.08708106233208919,3.9688858347740563,4.1110563385509185,-0.14217050377686213,0.002495107189827951,0.003731618450499299,-0.0012365112606713478,0.001039836137953707,0.0016953619654901724,-0.0006555258275364655,0.9822742720226889,0.9303555052058046,0.05191876681688434,0.0014455085368030355,0.0003453851417626406,0.0011001233950403949,8,5,246168.0,19267.0,0.9496655480247106,0.9325620578010432,0.017103490223667417
lymphoma/375,lymphoma,gs_lymphoma/375.png,ts_lymphoma/375.png,ok,ok,195382.0,18954.0,1925.5159302949905,580.8771975040436,0.9462010450818221,0.9934222594926526,-0.04722121441083049,0.000573564807702156,0.0,0.000573564807702156,0.038431258259327326,0.14288734409822199,-0.10445608583889465,4.3561702081359615,4.219236702078445,0.13693350605751675,0.004438873928009805,0.003948809019336875,0.0004900649086729296,0.0038529777527079186,0.0014199530109641745,0.0024330247417437443,0.897829648887947,0.8979428571428572,-0.00011320825491012432,0.00013982700722068268,0.00033561900010622894,-0.00019579199288554625,3,2,195526.0,18956.0,0.9332630931829673,0.9228374996233226,0.010425593559644675
lymphoma/376,lymphoma,gs_lymphoma/376.png,ts_lymphoma/376.png,ok,ok,291320.0,22787.0,2267.4326699972153,655.1025931835175,0.9700884941017484,0.9697833766008555,0.0003051175008929041,1.0298060188729116e-05,0.0,1.0298060188729116e-05,0.03351808457437378,0.07327096625584688,-0.0397528816814731,4.20096679828584,4.339760297829457,-0.13879349954361686,0.002830330539192976,0.004105942524594082,-0.001275611985401106,0.00013993179025782775,0.001300023618732225,-0.0011600918284743972,0.8323783296732444,0.790994623655914,0.041383706017330435,0.0022085248498377613,0.00017623933409409263,0.0020322855157436687,1,2,291317.0,22793.0,0.9106979507077322,0.922304625885968,-0.01160667517823577
lymphoma/377,lymphoma,gs_lymphoma/377.png,ts_lymphoma/377.png,ok,ok,243665.0,19361.0,2226.1189616918564,656.7178171873093,0.9241251408004322,0.9406991715856761,-0.016574030785243887,5.7459234725078085e-05,0.0,5.7459234725078085e-05,0.01617164249500763,0.08679526960797303,-0.0706236271129654,4.509742999268571,4.719705567844228,-0.20996256857565676,0.002885591688084212,0.004680976413568145,-0.001795384725483933,0.0001282797145225902,0.0007967367907979721,-0.0006684570762753819,0.44784828592268416,0.7439386829344595,-0.29609039701177536,6.446904966182513e-05,0.0003421229868241544,-0.0002776539371623293,1,2,243651.0,19380.0,0.8904316078374501,0.8981019341289234,-0.0076703262914732395
lymphoma/378,lymphoma,gs_lymphoma/378.png,ts_lymphoma/378.png,ok,ok,101308.0,40602.0,1279.9209156036377,1037.269113779068,0.9834964274618493,0.970631477032077,0.012864950429772315,0.0,0.0015787656026444324,-0.0015787656026444324,0.03359582570723468,0.0385627986684024,-0.004966972961167715,4.021251771301563,5.147753385250156,-1.1265016139485926,0.0024421696893542105,0.006360720600588484,-0.003918550911234274,0.00022214069797913953,0.005680406794575431,-0.0054582660965962915,0.8543924825174826,0.8509907941956624,0.0034016883218201954,0.00031876228527588554,0.000625000976952017,-0.0003062386916761315,1,2,101308.0,40540.0,0.9545149433863832,0.9006555403716955,0.05385940301468772
lymphoma/379,lymphoma,gs_lymphoma/379.png,ts_lymphoma/379.png,ok,ok,103828.0,42453.0,1291.3351291418076,869.3279888629913,0.985964712361975,0.9822194972407293,0.003745215121245704,9.63140608897493e-06,0.00016491542194788672,-0.00015528401585891179,0.01626223861329747,0.04946349427417583,-0.033201255660878365,4.0075755781523155,4.219193753916027,-0.21161817576371167,0.002398512307476637,0.003628166370160468,-0.0012296540626838314,0.00027451645087147783,0.0020911856696436836,-0.0018166692187722058,0.8310590044205266,0.8684379475529656,-0.037378943132438947,0.00019777960953443202,0.00019880091423212334,-1.0213046976913155e-06,1,4,103827.0,42471.0,0.9586526421215498,0.9422180541879334,0.016434587933616407
lymphoma/38,lymphoma,gs_lymphoma/38.png,ts_lymphoma/38.png,ok,ok,71407.0,15586.0,1101.0853482484818,541.1370830535889,0.9520742918473695,0.960024638126911,-0.007950346279541498,0.0,0.00012833675564681725,-0.00012833675564681725,0.09808503961188558,0.21990730948670975,-0.12182226987482417,4.120506370033117,4.334509511679695,-0.21400314164657797,0.002804444921803505,0.003161872164539553,-0.00035742724273604785,0.00034022237649274117,0.00026000120927269975,8.022116722004142e-05,0.8767818176665627,0.8920101914156922,-0.015228373749129442,0.000256771598298605,0.0009432037574222134,-0.0006864321591236084,3,1,71475.0,15584.0,0.933330920870584,0.890288767694271,0.04304215317631299
lymphoma/380,lymphoma,gs_lymphoma/380.png,ts_lymphoma/380.png,ok,ok,190005.0,40581.0,3687.377970814705,855.6122596263885,0.621290746608312,0.9799806809946922,-0.3586899343863802,0.004929313016665521,0.0,0.004929313016665521,0.2131595963904417,0.08181275947325492,0.1313468369171868,8.459313926102,4.2473262948291515,4.211987631272849,0.010951690980605838,0.0036170086709308644,0.0073346823096749735,0.0004720515368625915,0.0028638884542618905,-0.002391836917399299,0.4042642091946285,0.8864352477030212,-0.48217103850839266,0.0002769007381787093,0.0003969995028544625,-0.00012009876467575318,13,5,189243.0,40586.0,0.6882278190671426,0.9304463418524024,-0.2422185227852598
lymphoma/381,lymphoma,gs_lymphoma/381.png,ts_lymphoma/381.png,ok,ok,68234.0,27778.0,997.8376553058624,686.3746713399887,0.9952014935167663,0.9898442789434523,0.005357214573314062,0.0,0.0003601267646211466,-0.0003601267646211466,0.09320153384125511,0.09178660377442122,0.0014149300668338943,3.8199657871776123,4.118231554899564,-0.298265767721952,0.0022366497137404164,0.0035973266501447302,-0.0013606769364043138,0.0013771979201695496,0.0021551404298385058,-0.0007779425096689561,0.9112855680019859,0.9745651220581786,-0.06327955405619268,0.00010463429283534545,0.0015236888458330248,-0.0014190545529976792,1,1,68234.0,27768.0,0.9540695955262868,0.9241826676715128,0.02988692785477398
lymphoma/382,lymphoma,gs_lymphoma/382.png,ts_lymphoma/382.png,ok,ok,114721.0,48659.0,1315.7615352869034,970.2396762371063,0.9833158334582481,0.9864677201907724,-0.0031518867325243116,0.0,6.165734955606708e-05,-6.165734955606708e-05,0.05320112962886121,0.06596308269679553,-0.012761953067934317,3.8846842442736387,4.398427528453678,-0.5137432841800393,0.0021362027607790355,0.0044734775888779004,-0.002337274828098865,0.0003835703333939768,0.009361489021128225,-0.008977918687734248,0.9271561874745472,0.9099753506533168,0.017180836821230394,0.0003361903311898618,0.00043160705561879134,-9.541672442892952e-05,1,3,114721.0,48661.0,0.961541907949611,0.9171214951466137,0.044420412802997356
lymphoma/383,lymphoma,gs_lymphoma/383.png,ts_lymphoma/383.png,ok,ok,86767.0,36723.0,1138.867092847824,796.8427076339722,0.989310696714423,0.9902920475686999,-0.0009813508542769744,0.0,0.0003268775026558797,-0.0003268775026558797,0.08956268965858483,0.11420070627120381,-0.024638016612618982,3.866301815809243,4.158182306984336,-0.29188049117509296,0.0022016586578164988,0.003602650499143286,-0.0014009918413267872,0.00047797655804564514,0.00780933335562604,-0.007331356797580395,0.919558359621451,0.9239716552327715,-0.0044132956113204225,0.001194915606161811,0.00041890194584772095,0.0007760136603140901,1,2,86767.0,36712.0,0.9366866465204065,0.9184399993481849,0.018246647172221575
lymphoma/384,lymphoma,gs_lymphoma/384.png,ts_lymphoma/384.png,ok,ok,88409.0,37366.0,1146.6660823822021,784.2152910232544,0.987335693465599,0.9945304286491106,-0.007194735183511547,0.0,0.0,0.0,0.11424424425871627,0.17979756530151736,-0.0655533210428011,3.856459078988735,4.056925208937692,-0.20046612994895652,0.0020726923269913664,0.0031455374281605386,-0.0010728451011691722,0.0006357681575905386,0.002802999318753924,-0.002167231161163385,0.892791528305547,0.9283128565160158,-0.03552132821046883,0.0002083856055602703,0.00029880557916830123,-9.041997360803092e-05,1,1,88409.0,37366.0,0.945042329040559,0.9209305395490845,0.02411178949147441
lymphoma/385,lymphoma,gs_lymphoma/385.png,ts_lymphoma/385.png,ok,ok,307871.0,20259.0,2110.6286281347275,626.534051656723,0.9973420065016044,0.9983737433466399,-0.0010317368450354358,0.0,9.87313027595399e-05,-9.87313027595399e-05,0.06348819409210227,0.18514556342374947,-0.1216573693316472,3.803885478107482,4.401854440453823,-0.5979689623463411,0.0018782025959409383,0.003042341644744014,-0.0011641390488030755,0.00040090563884414887,0.00014741892435784728,0.0002534867144863016,0.9242259848763865,0.9149058879043674,0.009320096972019076,0.00031917644134802243,0.0002558684593047944,6.330798204322801e-05,1,1,307871.0,20257.0,0.9637793220467181,0.9221749356183727,0.04160438642834541
lymphoma/386,lymphoma,gs_lymphoma/386.png,ts_lymphoma/386.png,ok,ok,84847.0,15061.0,1151.4528793096542,514.5929267406464,0.9825144458467776,0.9856352868027972,-0.0031208409560196104,0.0,0.0,0.0,0.029527912614269715,0.1379731362580584,-0.1084452236437887,3.9530101045675847,4.19311629957119,-0.2401061950036052,0.0027608393275932092,0.004034882320783046,-0.0012740429931898368,0.0011417011476323124,0.0011529890026794468,-1.1287855047134457e-05,0.8821636311623915,0.8740708976558034,0.008092733506588123,0.00015419323256196313,0.0004279030910688007,-0.0002737098585068376,1,1,84847.0,15061.0,0.9591536531771244,0.9181850725329623,0.04096858064416209
lymphoma/387,lymphoma,gs_lymphoma/387.png,ts_lymphoma/387.png,ok,ok,717782.0,22267.0,3373.856111764908,685.3624787330627,0.9797700663047016,0.9848079432117888,-0.005037876907087124,0.0,0.0,0.0,0.011263076652077222,0.18092615783025184,-0.16966308117817464,3.9822660860365855,4.592926230233252,-0.6106601441966668,0.0025176787763316016,0.00350820932671854,-0.0009905305503869382,0.00028986210386031466,0.00011563029439363648,0.00017423180946667818,0.8797601012721273,0.8918699575118155,-0.012109856239688188,0.0006192551953108721,0.00048466389749478897,0.0001345912978160831,1,1,717782.0,22267.0,0.9570959484991223,0.9090316926552673,0.048064255843854986
lymphoma/388,lymphoma,gs_lymphoma/388.png,ts_lymphoma/388.png,ok,ok,800720.0,25177.0,3551.8216218948364,735.6051193475723,0.9818237776402977,0.9859800274129681,-0.004156249772670373,0.0,0.0,0.0,0.02815456704899785,0.1400207764866471,-0.11186620943764924,3.969271524732691,4.6359928022493175,-0.6667212775166265,0.002466229562748347,0.0035255449331469393,-0.0010593153703985923,0.0001754830883890979,0.00010628294399120847,6.920014439788943e-05,0.8870444118522075,0.8885332884153788,-0.0014888765631713152,0.0002835331780564291,0.0008108600596531849,-0.0005273268815967557,1,1,800720.0,25177.0,0.961091931639929,0.9124227783458209,0.04866915329410815
lymphoma/389,lymphoma,gs_lymphoma/389.png,ts_lymphoma/389.png,ok,ok,55985.0,9831.0,923.6538897752762,415.52185904979706,0.9919295541320521,0.9948894398613621,-0.0029598857293100522,0.0,0.0005088540606554041,-0.0005088540606554041,0.05954611419737102,0.14199012329579852,-0.0824440090984275,3.9036729223879654,4.190781588412264,-0.28710866602429874,0.0025828136259942332,0.004438307067812483,-0.0018554934418182497,0.0005937952780405689,0.001743668129723308,-0.001149872851682739,0.8823616399866908,0.8650077075534023,0.017353932433288533,0.00021746393441453274,0.0003960756970212484,-0.00017861176260671567,1,1,55985.0,9826.0,0.9551408060059484,0.9151288145472012,0.04001199145874723
